brand_name,trademark_number,filing_date,publication_date,product_category,goods_summary,company_name,company_number,company_incorporation_date,company_region,website,contact_page,launch_stage,retail_presence,packaging_relevance,label_relevance,carton_relevance,contract_manufacturing_relevance,copacking_relevance,distribution_relevance,brokerage_relevance,fulfilment_relevance,marketing_relevance,launchtrace_score,score_band,score_reasons,source_url,evidence_urls
Rose & Grind,UK00004433315,2026-08-20,,"Coffee, tea and hot drinks",Drinkware; Mugs; Coffee mugs; Travel mugs; Insulated mugs; Cups and mugs; Coffee cups; Drinking vessels; Tumblers; Insulated bottles [flasks]; Water bottles. Clothing; T-shirts; sweatshirts; hoodies; polo shirts; jackets; gilets; caps; hats; beanies. Coffee; coffee beans; roasted coffee beans; ground coffee; coffee in whole-bean form; flavoured coffee; decaffeinated coffee; coffee bags; coffee pods; coffee capsules.,ROSE & GRIND LTD,17410336,2026-08-20,DARLINGTON,https://wanderlog.com,,Early launch,None found,HIGH,HIGH,MEDIUM,HIGH,HIGH,HIGH,LOW,HIGH,HIGH,92,HIGH,"UK company incorporated 0 months before this filing | Specific packaged food category: Coffee, tea and hot drinks | First trade mark we have seen from this applicant | Website looks early-stage (https://wanderlog.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (46370)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://www.facebook.com/echo3coffee/ https://wanderlog.com/list/geoCategory/283793/las-mejores-cafeter%C3%ADas-y-caf%C3%A9s-en-darlington https://roserockcoffee.com/collections/our-blends https://zimmermansonline.com/product/columbian-medium-grind-rose-garden-coffee/
BULLITT,UK00004437089,2026-08-27,,"Cereal, protein and energy bars",Energy Bar.,COLDHARBOUR FOODS LIMITED,17035779,2026-02-16,BUCKINGHAMSHIRE,https://montagu.com,,Early launch,None found,HIGH,MEDIUM,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,92,HIGH,"UK company incorporated 6 months before this filing | Specific packaged food category: Cereal, protein and energy bars | First trade mark we have seen from this applicant | Website looks early-stage (https://montagu.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (46360)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://montagu.com/portfolio/marlow-foods/ https://en.wikipedia.org/wiki/Bell_Brand_Snack_Foods https://en.wikipedia.org/wiki/Marbo_Product
BEAKY,UK00004436958,2026-08-27,,"Sauces, condiments, spreads and seasonings","Seasoning marinade; Seasoning mixes; Popcorn seasoning; Seasonings; Flavorings and seasonings; Food seasonings; Dry seasonings; Blends of seasonings; Seasoned salt for cooking; Salt for flavouring food; Spices; Savory sauces used as condiments; Seasoned salt; Seasoned coating for meat, fish, poultry; Spice rubs; Sauce mixes; Mixed spices; Spiced salt; Sauces; Mixed spice powder.",BEAKY FOODS LTD,17308892,2026-06-30,LONDON,https://explodingtopics.com,,Early launch,None found,LOW,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,92,HIGH,"UK company incorporated 2 months before this filing | Specific packaged food category: Sauces, condiments, spreads and seasonings | First trade mark we have seen from this applicant | Website looks early-stage (https://explodingtopics.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (46380)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://explodingtopics.com/startups/food/london https://www.designmynight.com/london/blog/london-street-food https://www.cozymeal.com/magazine/london-food
PITHY,UK00004437400,2026-08-28,,"Sauces, condiments, spreads and seasonings","Fruit juices for cooking; Lemon juice for culinary purposes. Flavourings of lemons, other than essential oils, for food or beverages; Fruit flavourings for food or beverages, except essences; Flavourings and seasonings; Salts, seasonings, flavourings and condiments. Lemon juice for use in the preparation of beverages; Fruit beverages and fruit juices; Lime juice for use in the preparation of beverages.",PITHY LTD,17422672,2026-08-26,LONDON,https://tastewise.io,,Early launch,None found,LOW,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,92,HIGH,"UK company incorporated 0 months before this filing | Specific packaged food category: Sauces, condiments, spreads and seasonings | First trade mark we have seen from this applicant | Website looks early-stage (https://tastewise.io) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (10320, 10390, 11060)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://tastewise.io/blog/uk-food-trends https://www.hellomagazine.com/cuisine/880064/enticing-food-drink-launches-2026/ https://builtinlondon.uk/companies/type/food-companies
Cray Sauces,UK00004435936,2026-08-25,,"Sauces, condiments, spreads and seasonings",Sauces; Sauces [condiments]; Mayonnaise-based sauces; Savory sauces used as condiments; Spicy sauces; Savoury sauces; Sauces for chicken; Ready-made sauces; Sauces for barbecued meat; Ketchup [sauce]; Sauce mixes; Condiments; Chili sauce; Salsas; Barbecue sauce; Sauce [edible]; Prepared foodstuffs in the form of sauces; Sriracha hot chili sauce; Kebab sauce; Hot sauce; Hot chili pepper sauce; Sauces for use with pasta; Sweet and sour sauce; Sauces for rice; Pizza sauces.,CRAY SAUCES LTD,17383940,2026-08-05,LONDON,https://www.hopburnsblack.co.uk,,Early launch,None found,LOW,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,89,HIGH,"UK company incorporated 1 months before this filing | Specific packaged food category: Sauces, condiments, spreads and seasonings | First trade mark we have seen from this applicant | Website looks early-stage (https://www.hopburnsblack.co.uk) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (47290)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://www.hopburnsblack.co.uk/collections/london-hot-sauce https://www.mob.co.uk/life/best-london-hot-sauces https://thehotsauceco.com/ https://baucebrothers.com/collections/hot-sauce
your everyday squeeze,UK00004437945,2026-08-30,,"Sauces, condiments, spreads and seasonings",Salad dressing; Dressings for salad; Condiments; Sauces [condiments]; Sauces; Mayonnaise.,TOSS WORLD LIMITED,17030618,2026-02-12,HASLEMERE,https://foodanddrinknetwork.co.uk,,Early launch,None found,LOW,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,89,HIGH,"UK company incorporated 6 months before this filing | Specific packaged food category: Sauces, condiments, spreads and seasonings | First trade mark we have seen from this applicant | Website looks early-stage (https://foodanddrinknetwork.co.uk) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (10840, 46390)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://foodanddrinknetwork.co.uk/latest-news/product-development/toss-launches-in-the-uk-to-shake-up-the-stagnant-salad-dressing-aisle/
kWh Coffee,UK00004435554,2026-08-25,,"Coffee, tea and hot drinks","Coffee; Decaffeinated coffee; Iced coffee; Coffee drinks; Coffee beans; Coffee beverages; Unroasted coffee; Coffee beverages with milk; Coffee bags; Unroasted coffee beans; Roasted coffee beans; Espresso; Ground coffee; Coffee based drinks; Coffee in whole-bean form; Ground coffee beans; Drip bag coffee; Coffee based beverages; Cappuccino; Coffee in brewed form; Coffee concentrates; Coffee [roasted, powdered, granulated, or in drinks].",MORNING PEOPLE LTD,16660094,2025-08-19,YORK,https://kwhcoffee.com,,Early launch,None found,HIGH,HIGH,MEDIUM,HIGH,HIGH,HIGH,LOW,HIGH,HIGH,88,HIGH,"Specific packaged food category: Coffee, tea and hot drinks | UK company incorporated 12 months before this filing | First trade mark we have seen from this applicant | Website looks early-stage (https://kwhcoffee.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (10832, 56103)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://kwhcoffee.com/about https://www.facebook.com/p/kWh-Coffee-Roasters-61591866419397/ https://balancecoffee.co.uk/pages/buy-coffee-beans-york-uk https://skinnedcartree.com/best-coffee-in-york.html
CLOVER & FLINT,UK00004431100,2026-08-15,,"Coffee, tea and hot drinks",Body lotions; Reed diffusers; Soap. Candles; Scented candles. Throws; Blanket throws; Bed throws; Throws (furniture coverings); Pillow slips; Pillowcases [pillow slips]; Covers for pillows. Chocolates; Chocolate biscuits; Biscuits; Tea; Coffee; Decaffeinated coffee; Coffee beans.,CLOVER & FLINT LIMITED,17389132,2026-08-09,HALSTEAD,https://cloverlondon.com,,Pre-launch,None found,HIGH,HIGH,MEDIUM,HIGH,HIGH,LOW,NONE,MEDIUM,MEDIUM,88,HIGH,"UK company incorporated 0 months before this filing | Specific packaged food category: Coffee, tea and hot drinks | First trade mark we have seen from this applicant | Website looks early-stage (https://cloverlondon.com) | No established multiple-retailer listings found | Evidence of active launch preparation (stockists)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://en.wikipedia.org/wiki/Clover_(spread) https://uk.clover.com/press/ https://cloverlondon.com/ https://www.thereviveclub.com/en-us/collections/flint-and-tinder https://clovergrow.com/stockists/
Fast Eats,UK00004436309,2026-08-26,,Snacks,Ready cooked meals consisting primarily of meat; Ready cooked meals consisting primarily of chicken; Ready cooked meals consisting primarily of poultry; Prepared meals containing [principally] chicken; Prepared meals made from meat [meat predominating]; Prepared meals consisting primarily of meat; Prepared meals consisting primarily of chicken; Ready cooked meals consisting wholly or substantially wholly of meat; Prepared meals consisting primarily of poultry; Ready cooked meals consisting wholly or substantially wholly of poultry; Prepared meals made from poultry [poultry predominating]; Prepared dishes consisting principally of meat; Frozen meals consisting primarily of meat; Frozen meals consisting primarily of chicken. Noodle-based prepared meals; Rice-based prepared meals; Prepared rice dishes; Prepared meals containing [principally] rice; Prepared meals consisting primarily of rice; Frozen prepared rice; Snack food products made from rice; Frozen meals consisting primarily of rice.,ISLA DELICE LTD,14367920,2022-09-21,LONDON,https://www.tariqhalalmeats.com,,Early launch,None found,HIGH,MEDIUM,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,87,HIGH,Specific packaged food category: Snacks | First trade mark we have seen from this applicant | Website looks early-stage (https://www.tariqhalalmeats.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (46320) | Confident Companies House match (92% confidence),file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://en.wikipedia.org/wiki/Isla_D%C3%A9lice https://groceries.morrisons.com/products/isla-delice-halal-fingers/114719401 https://groceries.morrisons.com/products/isla-delice-halal-burger-spicy/114719224 https://www.perwyn.com/case-studies/isla-delice/ https://isladelice.co.uk/
چاى مامه CHAI MAMA,UK00004435320,2026-08-25,,"Coffee, tea and hot drinks",Tea; Black tea; Tea leaves; Chai tea; Black tea [English tea]; Tea bags; Teas.,FROND FOODS LTD,16798042,2025-10-20,LIVERPOOL,https://chai-mama.com,,Early launch,None found,HIGH,HIGH,MEDIUM,HIGH,HIGH,HIGH,LOW,HIGH,HIGH,86,HIGH,"UK company incorporated 10 months before this filing | Specific packaged food category: Coffee, tea and hot drinks | First trade mark we have seen from this applicant | Website looks early-stage (https://chai-mama.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (46390, 47250)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://chai-mama.com/ https://www.goodmedicinetea.com/shop-all-tea/chai-mama https://liverpoolteawarehouse.com/products/black-chai https://en.wikipedia.org/wiki/Chai_Point
